10 5 -5 5 1068
1 13.1 14.9 13.1 14.9 93 97 96 1008.9 1014.4 1010.8 3
0.1 13.3 15.9 11.9 14.9 79 91 86 1022.6 1023.8 1023.2 3
0.1 12.5 17.8 12.5 17.8 78 97 91 1019.5 1021 1020.1 3
0.4 11.7 15.4 11.7 15.4 86 96 91 1021.2 1022 1021.5 3
5 1.1 6.1 0.2 9.3 82 96 91 997.4 998.8 998 3
0.1 8.7 12.3 8.7 12.3 66 90 79 996 1001.5 999.2 3
14.5 6.4 10.2 6.4 10.2 67 88 78 1001.4 1010.3 1005 3
0.6 7.5 11.5 7.5 11.5 72 89 81 1010.6 1016.2 1014.1 3
14.5 7.9 10.7 7.9 10.7 66 83 76 1015.9 1017.3 1016.6 3
3.5 8.1 11.7 8.3 11.7 63 88 75 995.6 998.1 997.1 3
1.4 9.4 12.1 9.4 12.1 73 90 83 996 999.4 997 3
15 8.1 12.2 8.1 11.1 76 94 85 990.9 997.8 992.7 3
16 7.7 10.9 7.7 10.9 74 89 82 990.3 998.6 993.8 3
13 9 12.6 9 12.6 75 94 87 991.9 995 993.4 3
25 9.2 14.3 9.2 14.3 65 94 82 991.7 994.3 993.1 3
13.5 7.4 12.2 7.4 12.7 60 81 70 981.9 1000.1 995 3
3.4 10.1 13.2 9 13.2 64 95 83 973.9 992.8 980.8 3
9.4 6.7 9 6.7 8.8 73 88 83 998.8 1001.6 1000 3
9 9 12.3 9 12.3 67 88 79 991.6 995.7 993.6 3
10.5 8.6 10.9 8.9 10.9 72 88 81 994.5 999.1 996.6 3
0.3 2 11 2 11 49 81 67 1019.4 1021.6 1020.9 3
0.1 3.9 8.8 4 8.8 59 83 71 1021.3 1021.9 1021.6 3
3 2.5 8.7 2.5 8.7 69 92 82 1000.7 1004.9 1002 2
11.4 3.5 8.4 3.5 8.4 75 89 82 999.9 1008.7 1003.4 3
0.1 3.7 7.9 3.7 7.9 58 87 71 1021.3 1022.9 1021.7 3
5.7 4.8 7.3 4.8 7.3 75 94 84 1009 1016.1 1012.4 3
0.3 5.9 9.6 6 9.6 67 89 73 1016.3 1021.8 1019.5 3
17.7 4.6 8.8 4.7 8.8 66 97 77 999.6 1005.6 1003.9 3
4.8 1.3 5.9 1.6 5.9 46 97 77 998.6 1013.1 1004.4 2
12.5 0 5.7 0 5.7 59 92 75 1009.6 1015.2 1012.9 2
1.1 3.7 7.6 3.7 7.6 68 86 79 1009.8 1012.4 1011.5 3
1.7 3.3 8.3 3.3 8.3 62 93 77 1003.4 1005 1004.1 3
0 7 13.7 7 13.7 63 90 76 1011.3 1022.2 1017.8 3
0.8 4.6 7.8 4.6 7.8 75 94 84 1012 1017.7 1014 3
0.1 4.7 7.5 4.7 7.5 54 85 70 1013.7 1019.7 1017.2 3
0.1 6.8 13.7 8.3 13.7 64 87 75 1010.9 1014.8 1013.7 3
0 10.5 16.6 11.1 16.6 61 84 71 1000 1010.2 1005.4 3
0.1 13.8 17.1 13.8 17.1 69 89 81 993.5 999 994.9 3
0 10.4 19.6 10.4 13 74 95 84 1021 1023 1022.1 3
0.1 11.2 13.5 11.2 13.5 87 98 93 1021.6 1022.6 1022 3
0 10.6 14.9 10.6 14.9 80 98 91 1023 1024.8 1024.3 3
0.2 11 15.4 11 15.4 75 96 87 1020.5 1025.1 1022.8 3
